n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
43,140,4,1,39,MLXIPL,"{'STK11', 'BAZ1B', 'YWHAZ', 'AGPAT1'}",{'PPARGC1B'},12566.0,2753.5,689.5,693.0,14186.0,3.108125748905145,0.0030470914127423824,0.07534246575342467
0,32,5,1,51,NRSN1,"{'SNAP25', 'GFAP', 'SNCB', 'SLC1A2', 'SCN2A'}",{'LPAR1'},11962.5,2753.5,12690.5,3968.5,13554.0,0.6518224525435301,0.0030470914127423824,0.07534246575342467
0,0,4,1,42,TMEM144,"{'F3', 'MOG', 'PLP1', 'MOBP'}",{'LPAR1'},12566.0,2753.5,12690.5,14844.5,14031.0,0.4254319385945631,0.0030470914127423824,0.07534246575342467
5,5,1,1,43,VSTM4,{'KDR'},{'PTGER3'},15128.5,2753.5,4221.0,9043.5,13978.5,0.7957371850458023,0.0030470914127423824,0.07534246575342467
0,0,4,1,99,TMEM63B,"{'SOAT1', 'SLC4A8', 'ATP2B1', 'VKORC1'}",{'NRG1'},12566.0,2753.5,12690.5,14844.5,11499.0,0.45461065213753327,0.0030470914127423824,0.07534246575342467
5,6,19,1,91,AP1S3,"{'VAMP8', 'HIP1R', 'M6PR', 'HOMER2', 'HLA-DQA2', 'DNAJC6', 'HLA-DRB1', 'PICALM', 'SH3GL2', 'AP2A2', 'GAK', 'HLA-DRB4', 'HLA-DRA', 'DTNBP1', 'SNX9', 'MAPK1', 'HLA-DQB2', 'FTL', 'HLA-DQA1'}",{'ARRB1'},6924.5,2753.5,4221.0,8564.5,11787.5,0.5802614599149802,0.0030470914127423824,0.07534246575342467
0,0,6,1,180,SLC25A17,"{'MSH2', 'AK5', 'HSPA5', 'NDUFC2', 'NPY2R', 'SLC25A27'}",{'MPHOSPH6'},11386.0,2753.5,12690.5,14844.5,8786.0,0.4733506320353989,0.0030470914127423824,0.07534246575342467
0,0,10,1,65,TTYH3,"{'TNFRSF1A', 'FAM89B', 'AKT1', 'HMOX1', 'IFI30', 'CTSB', 'SLC4A2', 'CD276', 'GRN', 'CDKAL1'}",{'LPAR1'},9543.0,2753.5,12690.5,14844.5,12890.0,0.3813753278924423,0.0030470914127423824,0.07534246575342467
0,6,9,1,64,SLC9A5,"{'SLC7A13', 'SLC9A9', 'KCNIP1', 'SLC30A3', 'NKAIN3', 'SLC9A8', 'SLC12A4', 'SLC4A2', 'ARVCF'}",{'ARRB1'},9928.0,2753.5,12690.5,8564.5,12934.0,0.46673341014549263,0.0030470914127423824,0.07534246575342467
4,41,5,1,104,REEP6,"{'YWHAZ', 'CHCHD10', 'PLP1', 'COL4A3BP', 'SACM1L'}",{'LPAR1'},11962.5,2753.5,4748.0,3308.5,11321.0,1.0205743191328978,0.0030470914127423824,0.07534246575342467
8,0,8,1,199,TMEM167A,"{'SEL1L', 'WDR41', 'SACM1L', 'IDE', 'SCARB2', 'ATG5', 'UBQLN1', 'CHMP2B'}",{'MPHOSPH6'},10350.0,2753.5,3094.0,14844.5,8311.0,0.7359240457537213,0.0030470914127423824,0.07534246575342467
13,41,7,1,67,PIGO,"{'SIGMAR1', 'MAZ', 'AGPAT1', 'MTX1', 'ENPP1', 'BCKDK', 'APP'}",{'LPAR1'},10842.5,2753.5,2176.0,3308.5,12813.5,1.2092645495463823,0.0030470914127423824,0.07534246575342467
2,3,8,1,43,IPMK,"{'INPPL1', 'IP6K2', 'SYNJ1', 'ITPKB', 'INPP5D', 'PLCG1', 'PIK3CA', 'ITPK1'}",{'PLCB1'},10350.0,2753.5,6414.5,10317.0,13978.5,0.5478820999836931,0.0033240997229916896,0.07643312101910828
1,1,4,1,28,TMTC4,"{'EDEM2', 'CDH8', 'CSGALNACT2', 'SLC11A2'}",{'NRG1'},12566.0,2753.5,7879.0,12416.0,14883.5,0.518985362762231,0.0033240997229916896,0.07643312101910828
3,5,3,1,53,ALG10,"{'AGTR1', 'HTR2C', 'SLC2A13'}",{'LPAR1'},13264.0,2753.5,5431.0,9043.5,13469.5,0.6935703575198346,0.0033240997229916896,0.07643312101910828
9,14,10,1,66,FARP2,"{'SLC6A4', 'CNNM2', 'HERC2', 'PLA2G6', 'ERBB3', 'SEMA5B', 'SEMA5A', 'FYN', 'PLXNA4', 'CHRM3'}",{'PTGER3'},9543.0,2753.5,2854.0,6208.0,12852.0,0.8394462068259502,0.0033240997229916896,0.07643312101910828
3,10,12,1,58,DPYSL5,"{'PM20D1', 'CDK5', 'CDK5R1', 'SLC30A3', 'INPPL1', 'NTRK1', 'HSPA5', 'SHMT1', 'GSK3B', 'FYN', 'FAM171A2', 'PLXNA4'}",{'CDH4'},8831.5,2753.5,5431.0,7132.5,13233.5,0.6161611929248839,0.0033240997229916896,0.07643312101910828
0,0,8,1,97,MT-ND4,"{'CYCS', 'NDUFS1', 'TIMMDC1', 'SNCA', 'NDUFC2', 'NDUFV2', 'NDUFAF2', 'NDUFAF6'}",{'LPAR1'},10350.0,2753.5,12690.5,14844.5,11579.0,0.4116305457301877,0.0033240997229916896,0.07643312101910828
0,0,6,1,221,RRP36,"{'WDR12', 'METTL1', 'PFN1', 'DHX16', 'ZPR1', 'SPPL2A'}",{'MPHOSPH6'},11386.0,2753.5,12690.5,14844.5,7716.0,0.4942909071073329,0.0033240997229916896,0.07643312101910828
1,2,8,1,90,CAND2,"{'HTR2C', 'NPY2R', 'RYR1', 'GRK5', 'HTR6', 'UBQLN2', 'STAT2', 'CHRM3'}",{'PTGER3'},10350.0,2753.5,7879.0,11248.5,11825.0,0.5255617633801334,0.0033240997229916896,0.07643312101910828
3,5,8,1,181,TRIM42,"{'MEFV', 'CCDC62', 'BACH2', 'TRAF1', 'ADAD1', 'PSMD9', 'CBLL2', 'CHCHD2'}",{'PTGER3'},10350.0,2753.5,5431.0,9043.5,8757.5,0.707208086728811,0.0033240997229916896,0.07643312101910828
0,2,6,1,98,PRB3,"{'CHRNA4', 'F7', 'TMPRSS6', 'REM1', 'CDH8', 'PRKRA'}",{'NRG1'},11386.0,2753.5,12690.5,11248.5,11542.0,0.4740709295259952,0.0033240997229916896,0.07643312101910828
0,16,3,1,83,BRI3BP,"{'HMGCR', 'VPS35', 'ESR1'}",{'LPAR1'},13264.0,2753.5,12690.5,5851.0,12098.5,0.6263248987772821,0.0033240997229916896,0.07643312101910828
0,20,7,1,68,CST1,"{'AHSG', 'CCRL2', 'CST3', 'SOD2', 'CTSH', 'CTSB', 'UBQLN2'}",{'NRG1'},10842.5,2753.5,12690.5,5245.5,12770.0,0.5767953472459335,0.003601108033240997,0.07777777777777778
0,0,2,1,79,FAM153A,"{'LTA', 'C6orf15'}",{'NRG1'},14098.5,2753.5,12690.5,14844.5,12287.5,0.47100593758845216,0.003601108033240997,0.07777777777777778
0,6,14,1,146,STX18,"{'TMED9', 'KLC1', 'VAMP8', 'UBE2Z', 'SCFD1', 'NSF', 'KIFAP3', 'SNAP25', 'COPA', 'SMAD3', 'NECTIN2', 'HMOX2', 'STX6', 'CHRM3'}",{'NBAS'},8237.0,2753.5,12690.5,8564.5,9887.5,0.46494829434801155,0.003601108033240997,0.07777777777777778
0,0,2,1,55,PRRG3,"{'CAMK2A', 'NDFIP1'}",{'ADRB3'},14098.5,2753.5,12690.5,14844.5,13376.0,0.45786643273212674,0.003601108033240997,0.07777777777777778
0,20,5,1,55,SLC25A16,"{'HLA-DRA', 'DTNBP1', 'SLC25A27', 'EDEM2', 'MCCC1'}",{'NRG1'},11962.5,2753.5,12690.5,5245.5,13376.0,0.5965628719270756,0.003601108033240997,0.07777777777777778
0,20,10,1,84,DTX1,"{'ZC3HAV1', 'NOTCH4', 'NOTCH3', 'CNTN1', 'APH1A', 'NCSTN', 'PSEN2', 'ADAM10', 'G3BP1', 'APH1B'}",{'ARRB1'},9543.0,2753.5,12690.5,5245.5,12052.0,0.551666678939364,0.003601108033240997,0.07777777777777778
2,2,8,1,134,DCAF5,"{'WDR12', 'DMXL1', 'COPA', 'WDR41', 'GRK5', 'ATG16L1', 'AKT1', 'DCAF7'}",{'ARRB1'},10350.0,2753.5,6414.5,11248.5,10271.5,0.5899052814341074,0.003601108033240997,0.07777777777777778
0,0,6,2,93,ARL10,"{'KCNIP1', 'HTR2C', 'ZFP90', 'LAMP3', 'MYH15', 'CHRM3'}","{'PTGER3', 'LPAR1'}",11386.0,848.0,12690.5,14844.5,11719.5,0.2386340354971935,0.003601108033240997,0.07777777777777778
0,0,12,1,91,SYT8,"{'ITSN2', 'HIP1R', 'DNAJC6', 'INPP4B', 'SYNJ1', 'LDLR', 'RAB5A', 'SNX9', 'PICALM', 'SH3GL2', 'AP2A2', 'GAK'}",{'ARRB1'},8831.5,2753.5,12690.5,14844.5,11787.5,0.3779819889560494,0.003601108033240997,0.07777777777777778
9,15,5,2,102,CRELD1,"{'AGPAT1', 'HSPA5', 'DCTN1', 'AP2A2', 'HYI'}","{'PTGER3', 'LPAR1'}",11962.5,848.0,2854.0,6023.5,11392.5,0.5484473317647587,0.003878116343490305,0.07777777777777778
0,13,5,1,34,SLC5A3,"{'IQCB1', 'IMPA2', 'SLC1A2', 'VSIG4', 'SLC2A13'}",{'LPAR1'},11962.5,2753.5,12690.5,6416.5,14489.5,0.54313785405612,0.003878116343490305,0.07777777777777778
0,25,3,1,46,EMX2,"{'NTRK2', 'NKX2-1', 'SPON1'}",{'PTGER3'},13264.0,2753.5,12690.5,4632.0,13819.5,0.6476891057756405,0.003878116343490305,0.07777777777777778
2,5,5,1,63,SLC17A9,"{'SLC18A3', 'MAT1A', 'SLC18A2', 'EPS15L1', 'PLA2G6'}",{'NRG1'},11962.5,2753.5,6414.5,9043.5,12982.5,0.6308134644372172,0.003878116343490305,0.07777777777777778
5,5,13,1,63,SYNPR,"{'PDYN', 'SLC1A2', 'SNAP25', 'NRXN1', 'CALB1', 'GFAP', 'GAD2', 'VSNL1', 'RIT2', 'CAMK2A', 'GRM3', 'SCN2A', 'RBFOX1'}",{'LPAR1'},8515.0,2753.5,4221.0,9043.5,12982.5,0.6118779332730704,0.003878116343490305,0.07777777777777778
0,4,1,1,51,PCOLCE2,{'LPL'},{'FABP4'},15128.5,2753.5,12690.5,9601.5,13554.0,0.5460243889842955,0.003878116343490305,0.07777777777777778
0,11,12,1,235,STK31,"{'SUN3', 'CCDC62', 'ESR2', 'SMN1', 'DKKL1', 'ADGB', 'TEX33', 'TULP2', 'GRK4', 'RAD21L1', 'CBLL2', 'DDX25'}",{'MPHOSPH6'},8831.5,2753.5,12690.5,6870.5,7368.0,0.5715061113577217,0.003878116343490305,0.07777777777777778
0,0,6,1,70,ARRDC1,"{'WWC1', 'OSBPL6', 'KCTD2', 'SLC44A2', 'APP', 'ADRB2'}",{'ARRB1'},11386.0,2753.5,12690.5,14844.5,12667.5,0.41900228367611164,0.003878116343490305,0.07777777777777778
0,0,8,1,72,C7orf69,"{'CYP19A1', 'NOX1', 'TEX33', 'SCN10A', 'MYO16', 'LTA', 'FGFR1OP', 'ECE1'}",{'SGCD'},10350.0,2753.5,12690.5,14844.5,12579.0,0.4004201344315698,0.003878116343490305,0.07777777777777778
0,0,4,2,66,OR1A2,"{'B3GALT1', 'DCHS2', 'SCN10A', 'AOC1'}","{'PTGER3', 'ARRB1'}",12566.0,848.0,12690.5,14844.5,12852.0,0.2431036310971341,0.003878116343490305,0.07777777777777778
0,1,10,1,224,CST9L,"{'AHSG', 'ADAD1', 'DKKL1', 'ADGB', 'TEX33', 'CST3', 'CCDC83', 'IL13', 'APH1B', 'CCR5'}",{'NRG1'},9543.0,2753.5,12690.5,12416.0,7639.0,0.48189529550431887,0.003878116343490305,0.07777777777777778
2,11,8,1,134,RNF170,"{'TMEM106B', 'SCFD1', 'UBR5', 'IREB2', 'RNF5', 'PON2', 'PHF14', 'ATP13A2'}",{'LPAR1'},10350.0,2753.5,6414.5,6870.5,10271.5,0.6952660779590646,0.003878116343490305,0.07777777777777778
9,62,6,1,85,XYLT2,"{'GPC6', 'GPC5', 'LTBP2', 'NR1H2', 'CSGALNACT2', 'HSPG2'}",{'LPAR1'},11386.0,2753.5,2854.0,2225.5,12009.5,1.3202594929744096,0.003878116343490305,0.07777777777777778
0,2,7,1,125,TCAF1,"{'KIAA1109', 'ATP2B1', 'PON2', 'NTRK1', 'ADNP', 'CAMK2A', 'PRKD2'}",{'PLCB1'},10842.5,2753.5,12690.5,11248.5,10578.5,0.47625707861562905,0.003878116343490305,0.07777777777777778
5,55,5,1,75,ZDHHC9,"{'HRAS', 'IL4R', 'BACE1', 'SCARB2', 'AKT1'}",{'LPAR1'},11962.5,2753.5,4221.0,2517.0,12449.0,1.1264428712735848,0.004155124653739612,0.08000000000000002
0,19,7,1,64,GPRC5C,"{'PXK', 'TNFRSF1A', 'RAB25', 'HTR2C', 'COL18A1', 'SNX17', 'GRN'}",{'LPAR1'},10842.5,2753.5,12690.5,5390.0,12934.0,0.5691679943991468,0.004155124653739612,0.08000000000000002
0,13,7,1,166,DHRS7,"{'TNFRSF1A', 'TREML2', 'HOMER2', 'NDUFV2', 'IL9R', 'TMEM59', 'HLA-DMB'}",{'PTGER3'},10842.5,2753.5,12690.5,6416.5,9209.0,0.6014194292344286,0.004155124653739612,0.08000000000000002
0,16,5,1,70,FJX1,"{'FAM20C', 'TGFB2', 'PLAU', 'DKKL1', 'PA2G4'}",{'NRG1'},11962.5,2753.5,12690.5,5851.0,12667.5,0.5857607500373586,0.004155124653739612,0.08000000000000002
0,2,7,1,55,PLEKHH3,"{'MAZ', 'DGKQ', 'IL4R', 'NTRK1', 'PRKCG', 'MC1R', 'CACNA1G'}",{'PTGER3'},10842.5,2753.5,12690.5,11248.5,13376.0,0.4404271202632277,0.004155124653739612,0.08000000000000002
0,4,3,1,35,TAAR6,"{'MC1R', 'GNB3', 'ADORA2A'}",{'ADRB3'},13264.0,2753.5,12690.5,9601.5,14431.0,0.5006970679650339,0.004155124653739612,0.08000000000000002
0,6,8,1,83,SLC39A2,"{'ATP7B', 'F7', 'PGLYRP3', 'CALB1', 'CYP3A4', 'MLANA', 'PGLYRP4', 'NOX1'}",{'NRG1'},10350.0,2753.5,12690.5,8564.5,12098.5,0.48727630131912064,0.004155124653739612,0.08000000000000002
0,4,9,1,100,OCIAD1,"{'SCFD1', 'SLC30A3', 'MTX1', 'TIMMDC1', 'ATP6V0A1', 'CLU', 'BAX', 'CHMP2B', 'FUNDC2'}",{'LPAR1'},9928.0,2753.5,12690.5,9601.5,11464.5,0.4677162351612982,0.00443213296398892,0.08000000000000002
26,1,7,1,148,OR10J1,"{'ACKR2', 'SCN8A', 'TEX33', 'TULP2', 'NPY2R', 'HTR6', 'CBLL2'}",{'ARRB1'},10842.5,2753.5,1183.5,12416.0,9818.5,1.0417788885063668,0.00443213296398892,0.08000000000000002
2,13,8,1,66,CIDEA,"{'PPARG', 'LPL', 'ICAM1', 'CD36', 'COX4I1', 'PLIN1', 'TMEM132C', 'NR1H2'}",{'FABP4'},10350.0,2753.5,6414.5,6416.5,12852.0,0.6600884600889141,0.00443213296398892,0.08000000000000002
0,0,7,1,89,ANKRD34C,"{'SLC6A4', 'ACKR2', 'GAD2', 'GABRG3', 'NPY2R', 'MYO16', 'PRPH'}",{'PTGER3'},10842.5,2753.5,12690.5,14844.5,11865.5,0.4178917577252069,0.00443213296398892,0.08000000000000002
0,0,6,1,93,TEX13B,"{'CNNM2', 'NPY2R', 'VSNL1', 'ICOSLG', 'SLC6A2', 'DCHS2'}",{'ADRB3'},11386.0,2753.5,12690.5,14844.5,11719.5,0.43000845987557507,0.00443213296398892,0.08000000000000002
0,0,10,1,130,MFSD5,"{'TNFRSF1A', 'HRAS', 'UBE2Z', 'KCTD2', 'M6PR', 'MUL1', 'SNX17', 'AP2A2', 'GRN', 'CLPTM1'}",{'LPAR1'},9543.0,2753.5,12690.5,14844.5,10404.5,0.40960303095638884,0.00443213296398892,0.08000000000000002
0,0,6,1,55,ANKRD13D,"{'TNFAIP3', 'ATXN3', 'RABEP2', 'ABCA7', 'VCP', 'APP'}",{'PTGER3'},11386.0,2753.5,12690.5,14844.5,13376.0,0.41146977675029844,0.00443213296398892,0.08000000000000002
10,8,5,2,98,DEF8,"{'CDK5', 'HRAS', 'NUDT1', 'TSPO', 'GAPDH'}","{'MPHOSPH6', 'PLCB1'}",11962.5,848.0,2646.0,7764.5,11542.0,0.5145735198418637,0.00443213296398892,0.08000000000000002
0,0,6,1,126,FSD2,"{'PIK3R3', 'KANSL1', 'HSPB3', 'FAM107A', 'SGCG', 'ZBTB38'}",{'SGCD'},11386.0,2753.5,12690.5,14844.5,10545.0,0.4454146525042632,0.00443213296398892,0.08000000000000002
0,0,3,1,50,TAAR8,"{'MC1R', 'GNB3', 'ADORA2A'}",{'ADRB3'},13264.0,2753.5,12690.5,14844.5,13605.5,0.4415977571407621,0.00443213296398892,0.08000000000000002
0,0,4,1,107,KLHL23,"{'HSF2', 'KLHDC1', 'MSH2', 'ADNP'}",{'MPHOSPH6'},12566.0,2753.5,12690.5,14844.5,11214.5,0.45842292426151016,0.00443213296398892,0.08000000000000002
5,35,6,1,48,UROC1,"{'PON1', 'IGFALS', 'F2', 'ITIH1', 'APOA1', 'PGLYRP2'}",{'NRG1'},11386.0,2753.5,4221.0,3734.5,13705.0,0.9331522585563283,0.00443213296398892,0.08000000000000002
0,0,6,1,43,PIP5KL1,"{'PIK3R3', 'PIP4P2', 'INPP5F', 'SYNJ1', 'PLCG1', 'PIK3CA'}",{'PLCB1'},11386.0,2753.5,12690.5,14844.5,13978.5,0.4054710366309686,0.00443213296398892,0.08000000000000002
0,0,20,1,117,KIF4B,"{'DCTN4', 'COPA', 'HLA-DQA2', 'GBF1', 'KIF7', 'HLA-DRB1', 'SH3GL2', 'AP2A2', 'TARDBP', 'KLC1', 'HLA-DRB4', 'KIFAP3', 'HLA-DRA', 'KIF6', 'DCTN1', 'KIF1B', 'TMED9', 'UBE2Z', 'HLA-DQB2', 'HLA-DQA1'}",{'NBAS'},6672.0,2753.5,12690.5,14844.5,10847.0,0.3377685763335855,0.004709141274238227,0.08095238095238094
0,0,6,1,83,N4BP3,"{'KIF7', 'ICAM1', 'HTR6', 'FGFR1OP', 'HSPG2', 'CNKSR3'}",{'CDH4'},11386.0,2753.5,12690.5,14844.5,12098.5,0.42547056308112274,0.004709141274238227,0.08095238095238094
10,43,6,1,90,SLC19A2,"{'AGTR1', 'HTR2C', 'SLC15A2', 'SLC2A14', 'RANBP2', 'CSGALNACT2'}",{'LPAR1'},11386.0,2753.5,2646.0,3174.0,11825.0,1.2090998285515526,0.004709141274238227,0.08095238095238094
0,23,8,2,57,GYPE,"{'CR1', 'ACKR2', 'SLC30A3', 'LIPC', 'CALB1', 'MLANA', 'SLC6A9', 'SLC6A3'}","{'NRG1', 'ADRB3'}",10350.0,848.0,12690.5,4850.0,13282.0,0.3168400829929383,0.004709141274238227,0.08095238095238094
0,4,12,1,132,MTMR1,"{'PIK3R3', 'ARAP2', 'ITSN2', 'PIP4P2', 'LIPC', 'INPP5F', 'INPP4B', 'SYNJ1', 'GDNF', 'SACM1L', 'PLCG1', 'RAB5A'}",{'PLCB1'},8831.5,2753.5,12690.5,9601.5,10332.5,0.45668705253288033,0.004709141274238227,0.08095238095238094
32,97,5,1,54,SLC16A2,"{'AOC1', 'THRA', 'FOLH1', 'PDGFD', 'SPON1'}",{'LPAR1'},11962.5,2753.5,955.0,1240.0,13422.5,2.282622143539242,0.004709141274238227,0.08095238095238094
0,6,16,1,286,DNAJB8,"{'PM20D1', 'SUN3', 'DNAJC5', 'DKKL1', 'DNAJC6', 'SIRT2', 'ADGB', 'HSPA5', 'HSPA1L', 'TEX33', 'TSPAN16', 'TULP2', 'IL13', 'PSORS1C1', 'DNAJC1', 'GAK'}",{'MPHOSPH6'},7704.5,2753.5,12690.5,8564.5,6298.5,0.5226073056607128,0.004709141274238227,0.08095238095238094
0,4,9,1,68,OIT3,"{'AHSG', 'PM20D1', 'F7', 'GC', 'F2', 'IGFALS', 'ITIH1', 'EGF', 'PGLYRP2'}",{'NRG1'},9928.0,2753.5,12690.5,9601.5,12770.0,0.4512014836176924,0.004709141274238227,0.08095238095238094
5,5,3,1,37,ADGRL3,"{'NRXN1', 'IGF1', 'CELSR2'}",{'LPAR1'},13264.0,2753.5,4221.0,9043.5,14310.0,0.7392919104864206,0.004709141274238227,0.08095238095238094
1,41,3,1,125,PPP1R15B,"{'TNFAIP3', 'CD46', 'CSGALNACT2'}",{'PTGER3'},13264.0,2753.5,7879.0,3308.5,10578.5,0.9284767229711413,0.004709141274238227,0.08095238095238094
0,2,6,1,105,MTERF1,"{'MSH2', 'CYCS', 'TFAM', 'DCTN1', 'GOLM1', 'TENM3'}",{'MPHOSPH6'},11386.0,2753.5,12690.5,11248.5,11282.0,0.4776850501879306,0.004986149584487534,0.08333333333333333
6,28,7,1,152,BRWD3,"{'KANSL1', 'SMARCA4', 'SLC30A7', 'DMXL1', 'WDR41', 'PIK3CA', 'KIAA2026'}",{'NBAS'},10842.5,2753.5,3772.0,4316.0,9682.0,1.0115045865256822,0.004986149584487534,0.08333333333333333
0,0,10,1,106,SLC5A12,"{'SLC6A4', 'PLG', 'ARG2', 'SCN9A', 'NOX4', 'SCN10A', 'GPX3', 'SLC1A2', 'SLC5A4', 'SUSD2'}",{'MPHOSPH6'},9543.0,2753.5,12690.5,14844.5,11250.5,0.39906743704080405,0.004986149584487534,0.08333333333333333
8,19,5,3,62,DGKH,"{'DGKQ', 'AGPAT1', 'LIPC', 'LPL', 'PLCG1'}","{'NRG1', 'ARRB1', 'PLCB1'}",11962.5,347.5,3094.0,5390.0,13029.0,0.339142065077178,0.004986149584487534,0.08333333333333333
0,1,12,1,158,NDUFA3,"{'CYCS', 'NDUFS1', 'NMRAL1', 'TIMMDC1', 'NDUFC2', 'NDUFV2', 'COX8A', 'COX4I1', 'GPX4', 'THBS3', 'NDUFAF2', 'NDUFAF6'}",{'NRG1'},8831.5,2753.5,12690.5,12416.0,9481.5,0.431367360934045,0.004986149584487534,0.08333333333333333
61,26,3,1,62,MYPN,"{'ANKRD1', 'EYA4', 'BAG6'}",{'SGCD'},13264.0,2753.5,478.0,4528.0,13029.0,1.9854761018527662,0.004986149584487534,0.08333333333333333
0,0,6,1,122,REEP4,"{'NUDT1', 'VAPB', 'VMP1', 'PA2G4', 'ABCA2', 'NCAPD2'}",{'LPAR1'},11386.0,2753.5,12690.5,14844.5,10685.0,0.4434607482872109,0.005263157894736842,0.08558558558558559
17,131,3,1,86,DYM,"{'PHF20L1', 'CNKSR3', 'CHRM3'}",{'PTGER3'},13264.0,2753.5,1729.0,788.0,11978.0,2.382564265716663,0.005263157894736842,0.08558558558558559
31,181,5,1,30,PIEZO2,"{'SLC6A4', 'AGTR1', 'SCN10A', 'PLIN1', 'SEMA5A'}",{'LPAR1'},11962.5,2753.5,987.0,395.0,14755.0,3.203089165397285,0.005263157894736842,0.08558558558558559
4,35,13,1,144,IMPAD1,"{'DCTN4', 'HLA-DRA', 'HLA-DRB1', 'YWHAZ', 'IMPA2', 'PON2', 'INPP4B', 'HOMER2', 'HSPA5', 'SOAT1', 'PLCG1', 'ADAM10', 'EIF4G1'}",{'PLCB1'},8515.0,2753.5,4748.0,3734.5,9951.0,0.86330627931571,0.005263157894736842,0.08558558558558559
0,0,8,1,161,INCA1,"{'WWOX', 'ATG5', 'C10orf55', 'KIAA1217', 'ASPSCR1', 'GSTO2', 'CHCHD2', 'NEDD9'}",{'PTGER3'},10350.0,2753.5,12690.5,14844.5,9385.5,0.4414811259120032,0.005263157894736842,0.08558558558558559
1,21,7,1,78,ANXA10,"{'CCL11', 'AOC1', 'PON1', 'CYP3A4', 'CYP1A2', 'ESR1', 'GAD2'}",{'NRG1'},10842.5,2753.5,7879.0,5104.5,12321.5,0.6904697011193927,0.005263157894736842,0.08558558558558559
21,5,6,1,75,HDGFL2,"{'XRCC3', 'ZCWPW1', 'NTRK1', 'EIF2B4', 'APP', 'PDE4D'}",{'ARRB1'},11386.0,2753.5,1442.0,9043.5,12449.0,1.0263985741734025,0.00554016620498615,0.08810572687224669
0,3,1,1,32,TMEM119,{'LOXL1'},{'LPAR1'},15128.5,2753.5,12690.5,10317.0,14631.5,0.5196769687306211,0.00554016620498615,0.08810572687224669
2,13,4,2,58,GPR39,"{'GSK3B', 'SLC30A3', 'IL6', 'IL1A'}","{'NRG1', 'LPAR1'}",12566.0,848.0,6414.5,6416.5,13233.5,0.39971570347779706,0.00554016620498615,0.08810572687224669
3,0,6,1,102,RBM48,"{'HSPB3', 'GSTO1', 'SMN1', 'HSPB1', 'OSGEP', 'PIK3CA'}",{'MPHOSPH6'},11386.0,2753.5,5431.0,14844.5,11392.5,0.5760232220520543,0.00554016620498615,0.08810572687224669
3,6,5,1,48,AGMO,"{'PON1', 'CYP3A4', 'CYP1A2', 'CYP2D6', 'PGLYRP2'}",{'NRG1'},11962.5,2753.5,5431.0,8564.5,13705.0,0.6668577923493887,0.00554016620498615,0.08810572687224669
0,3,5,1,101,SPPL2B,"{'TMED9', 'PLD3', 'PON2', 'NDUFC2', 'PSEN1'}",{'LPAR1'},11962.5,2753.5,12690.5,10317.0,11430.5,0.5017503897115215,0.005817174515235457,0.08936170212765958
0,0,1,3,73,OR1E1,{'PON1'},"{'ARRB1', 'ADRB3', 'SGCD'}",15128.5,347.5,12690.5,14844.5,12538.0,0.1721674901007528,0.005817174515235457,0.08936170212765958
1,2,8,1,106,ZFP64,"{'LPIN3', 'EHMT2', 'IGFALS', 'RREB1', 'PHF14', 'ADNP', 'GSK3B', 'CDK1'}",{'PPARGC1B'},10350.0,2753.5,7879.0,11248.5,11250.5,0.534359501786307,0.005817174515235457,0.08936170212765958
0,0,9,2,93,ST8SIA5,"{'CNNM2', 'TFR2', 'SLC30A3', 'ESR2', 'GAD2', 'ST6GAL1', 'CACNA1G', 'NOX1', 'ST3GAL3'}","{'CDH4', 'ADRB3'}",9928.0,848.0,12690.5,14844.5,11719.5,0.22283206251418372,0.005817174515235457,0.08936170212765958
27,140,3,1,85,POMT1,"{'RYR1', 'SPG7', 'IL9R'}",{'NRG1'},13264.0,2753.5,1141.5,693.0,12009.5,2.853437983407604,0.005817174515235457,0.08936170212765958
0,0,19,2,131,KIF26A,"{'DCTN4', 'COPA', 'HLA-DQA2', 'HLA-DMB', 'GBF1', 'KIF7', 'HLA-DMA', 'HLA-DRB1', 'KLC1', 'HLA-DRB4', 'KIFAP3', 'HLA-DRA', 'KIF6', 'DCTN1', 'KIF1B', 'TMED9', 'UBE2Z', 'HLA-DQB2', 'HLA-DQA1'}","{'ARRB1', 'NBAS'}",6924.5,848.0,12690.5,14844.5,10366.0,0.19386837285356182,0.005817174515235457,0.08936170212765958
0,5,11,1,129,MED18,"{'PCK1', 'LARS', 'RXRA', 'UBR5', 'NCOA2', 'LPL', 'PPARA', 'PPARGC1A', 'CD36', 'PLIN1', 'PPARG'}",{'FABP4'},9174.5,2753.5,12690.5,9043.5,10441.0,0.47320350438262804,0.005817174515235457,0.08936170212765958
0,22,7,1,81,SCGB2A1,"{'CCL11', 'WWOX', 'CBX5', 'GAD2', 'ESR1', 'AFM', 'SLC44A4'}",{'FABP4'},10842.5,2753.5,12690.5,4970.0,12198.0,0.5963016422511773,0.005817174515235457,0.08936170212765958
